CustomerID,Age,Gender,Tenure,Usage Frequency,Support Calls,Payment Delay,Subscription Type,Contract Length,Total Spend,Last Interaction,Churn
308703.0,37.0,Male,45.0,19.0,1.0,12.0,Basic,Annual,596.2,8.0,0.0
16069.0,18.0,Male,17.0,15.0,3.0,1.0,Basic,Quarterly,236.0,17.0,0.0
250097.0,19.0,Female,47.0,3.0,2.0,17.0,Standard,Annual,525.63,13.0,1.0
285061.0,22.0,Male,13.0,14.0,0.0,1.0,Basic,Annual,719.48,20.0,0.0
354408.0,33.0,Male,49.0,9.0,1.0,14.0,Standard,Quarterly,803.9,19.0,0.0
406806.0,33.0,Female,38.0,3.0,0.0,15.0,Basic,Quarterly,727.72,6.0,0.0
140805.0,49.0,Female,21.0,23.0,9.0,19.0,Basic,Annual,707.0,28.0,1.0
213984.0,30.0,Male,10.0,28.0,4.0,6.0,Standard,Annual,630.47,17.0,1.0
154821.0,24.0,Male,47.0,26.0,5.0,14.0,Basic,Quarterly,778.0,24.0,1.0
97522.0,49.0,Female,24.0,26.0,3.0,24.0,Standard,Annual,760.0,6.0,1.0
67506.0,20.0,Female,19.0,12.0,7.0,14.0,Basic,Annual,768.0,7.0,1.0
209198.0,22.0,Female,7.0,2.0,6.0,15.0,Premium,Quarterly,269.96,3.0,1.0
262364.0,41.0,Male,6.0,30.0,1.0,13.0,Premium,Annual,759.49,11.0,0.0
325401.0,40.0,Male,12.0,20.0,2.0,11.0,Standard,Quarterly,550.44,2.0,0.0
294579.0,50.0,Male,37.0,28.0,3.0,9.0,Standard,Annual,929.25,20.0,0.0
265553.0,27.0,Male,5.0,15.0,1.0,2.0,Premium,Annual,755.84,21.0,0.0
3549.0,26.0,Female,16.0,30.0,7.0,9.0,Standard,Annual,592.0,17.0,1.0
140585.0,33.0,Female,13.0,23.0,4.0,1.0,Basic,Annual,588.0,3.0,1.0
129670.0,21.0,Female,6.0,19.0,7.0,7.0,Basic,Annual,646.0,20.0,1.0
155114.0,47.0,Female,33.0,5.0,10.0,3.0,Standard,Monthly,194.0,8.0,1.0
17058.0,18.0,Male,45.0,21.0,4.0,6.0,Basic,Annual,943.0,13.0,0.0
48122.0,56.0,Female,6.0,13.0,1.0,1.0,Standard,Monthly,959.0,27.0,1.0
92166.0,24.0,Female,28.0,27.0,6.0,18.0,Basic,Monthly,780.0,24.0,1.0
281124.0,45.0,Female,1.0,24.0,0.0,9.0,Standard,Quarterly,506.72,10.0,0.0
369935.0,20.0,Female,21.0,27.0,2.0,19.0,Standard,Quarterly,603.98,9.0,0.0
429609.0,29.0,Female,28.0,30.0,0.0,19.0,Premium,Quarterly,731.47,14.0,0.0
221277.0,59.0,Male,18.0,28.0,1.0,1.0,Basic,Monthly,625.72,18.0,1.0
57207.0,28.0,Female,1.0,25.0,6.0,29.0,Premium,Annual,497.0,7.0,1.0
62793.0,38.0,Male,5.0,17.0,2.0,24.0,Premium,Monthly,262.0,19.0,1.0
343057.0,41.0,Female,2.0,23.0,2.0,17.0,Premium,Quarterly,630.22,9.0,0.0
371142.0,23.0,Female,26.0,9.0,0.0,17.0,Basic,Quarterly,926.5,15.0,0.0
240966.0,20.0,Female,54.0,27.0,4.0,0.0,Premium,Monthly,140.27,29.0,1.0
409486.0,24.0,Male,26.0,19.0,0.0,10.0,Basic,Annual,655.28,1.0,0.0
400758.0,39.0,Male,10.0,28.0,2.0,1.0,Premium,Annual,834.53,10.0,0.0
312272.0,36.0,Female,11.0,4.0,3.0,5.0,Basic,Quarterly,846.09,8.0,0.0
56992.0,18.0,Male,34.0,20.0,10.0,30.0,Premium,Quarterly,813.0,14.0,1.0
421911.0,19.0,Female,46.0,27.0,0.0,19.0,Standard,Annual,584.16,4.0,0.0
33996.0,32.0,Male,20.0,30.0,6.0,0.0,Basic,Quarterly,628.0,19.0,0.0
100027.0,28.0,Male,2.0,11.0,1.0,14.0,Premium,Monthly,475.0,17.0,1.0
439279.0,20.0,Male,44.0,1.0,2.0,5.0,Standard,Quarterly,632.92,21.0,0.0
492.0,51.0,Female,7.0,25.0,5.0,28.0,Basic,Quarterly,398.0,6.0,1.0
242839.0,33.0,Female,39.0,26.0,1.0,23.0,Standard,Monthly,438.74,12.0,1.0
32792.0,29.0,Male,4.0,30.0,10.0,15.0,Basic,Annual,259.0,30.0,1.0
364859.0,30.0,Female,11.0,23.0,2.0,8.0,Premium,Annual,899.98,3.0,0.0
274870.0,41.0,Male,33.0,22.0,3.0,13.0,Basic,Quarterly,529.94,10.0,0.0
187617.0,30.0,Female,7.0,30.0,6.0,29.0,Premium,Monthly,517.0,7.0,1.0
1247.0,36.0,Female,5.0,8.0,5.0,4.0,Premium,Annual,330.0,4.0,1.0
54011.0,42.0,Female,34.0,21.0,10.0,17.0,Standard,Monthly,117.0,14.0,1.0
261134.0,20.0,Female,51.0,14.0,2.0,8.0,Standard,Annual,869.85,11.0,0.0
90216.0,23.0,Female,28.0,6.0,8.0,20.0,Premium,Annual,888.0,30.0,1.0
47441.0,25.0,Male,13.0,7.0,9.0,2.0,Standard,Annual,833.0,18.0,1.0
61418.0,22.0,Male,39.0,1.0,6.0,14.0,Basic,Quarterly,942.0,13.0,1.0
207536.0,55.0,Female,10.0,16.0,8.0,16.0,Basic,Annual,110.19,9.0,1.0
12363.0,33.0,Male,46.0,30.0,3.0,18.0,Standard,Quarterly,539.0,7.0,0.0
350148.0,31.0,Male,31.0,11.0,0.0,10.0,Premium,Quarterly,640.37,23.0,0.0
173157.0,23.0,Female,29.0,25.0,10.0,2.0,Premium,Annual,985.0,28.0,1.0
176717.0,59.0,Male,21.0,26.0,8.0,4.0,Premium,Annual,421.0,5.0,1.0
294513.0,37.0,Female,46.0,24.0,2.0,7.0,Standard,Annual,656.35,15.0,0.0
164464.0,25.0,Female,18.0,25.0,5.0,11.0,Standard,Quarterly,848.0,18.0,1.0
361687.0,41.0,Female,46.0,6.0,1.0,0.0,Basic,Quarterly,997.72,3.0,0.0
303802.0,26.0,Male,42.0,5.0,0.0,17.0,Premium,Annual,717.22,15.0,0.0
446597.0,26.0,Male,45.0,4.0,0.0,16.0,Premium,Quarterly,871.26,23.0,0.0
43395.0,48.0,Female,58.0,25.0,4.0,9.0,Premium,Annual,794.0,24.0,1.0
1367.0,46.0,Male,13.0,22.0,6.0,30.0,Basic,Quarterly,473.0,30.0,1.0
54058.0,44.0,Female,15.0,13.0,7.0,7.0,Basic,Annual,444.0,11.0,1.0
14591.0,21.0,Male,18.0,7.0,5.0,29.0,Premium,Annual,180.0,13.0,0.0
244203.0,60.0,Male,26.0,8.0,5.0,15.0,Premium,Quarterly,626.1,17.0,1.0
101668.0,61.0,Male,10.0,23.0,10.0,17.0,Basic,Quarterly,742.0,19.0,1.0
193977.0,48.0,Male,31.0,11.0,9.0,24.0,Premium,Annual,300.0,3.0,1.0
52732.0,51.0,Male,9.0,8.0,1.0,0.0,Premium,Monthly,766.0,29.0,1.0
17513.0,55.0,Male,4.0,3.0,7.0,5.0,Standard,Quarterly,654.0,6.0,1.0
219817.0,54.0,Male,42.0,18.0,6.0,9.0,Basic,Annual,773.71,9.0,1.0
335505.0,50.0,Male,28.0,24.0,3.0,9.0,Basic,Quarterly,664.2,24.0,0.0
109872.0,56.0,Female,17.0,7.0,6.0,28.0,Standard,Monthly,103.0,28.0,1.0
243992.0,45.0,Female,1.0,28.0,8.0,12.0,Standard,Quarterly,236.36,27.0,1.0
199927.0,54.0,Female,53.0,4.0,8.0,30.0,Premium,Monthly,262.0,29.0,1.0
196010.0,26.0,Female,39.0,5.0,6.0,26.0,Standard,Monthly,228.0,4.0,1.0
33323.0,22.0,Female,36.0,28.0,3.0,11.0,Premium,Monthly,275.0,19.0,1.0
411964.0,34.0,Female,60.0,8.0,2.0,18.0,Standard,Annual,742.07,1.0,0.0
9694.0,38.0,Female,60.0,20.0,7.0,2.0,Standard,Annual,930.0,30.0,1.0
225912.0,53.0,Male,2.0,13.0,8.0,19.0,Premium,Annual,911.05,20.0,1.0
28181.0,47.0,Male,36.0,25.0,4.0,29.0,Standard,Annual,802.0,6.0,0.0
413006.0,45.0,Male,3.0,15.0,1.0,1.0,Premium,Annual,645.62,27.0,0.0
95511.0,31.0,Female,44.0,23.0,6.0,5.0,Standard,Quarterly,607.0,24.0,1.0
182432.0,33.0,Female,49.0,17.0,7.0,23.0,Basic,Quarterly,238.0,1.0,1.0
31829.0,22.0,Female,28.0,10.0,2.0,14.0,Standard,Annual,864.0,18.0,1.0
123519.0,25.0,Male,27.0,29.0,1.0,5.0,Premium,Monthly,495.0,25.0,1.0
202594.0,38.0,Male,34.0,28.0,8.0,1.0,Basic,Quarterly,436.0,28.0,1.0
44694.0,51.0,Female,31.0,13.0,0.0,18.0,Premium,Monthly,826.0,26.0,0.0
140528.0,46.0,Female,42.0,29.0,4.0,15.0,Premium,Monthly,388.0,24.0,1.0
414695.0,31.0,Male,56.0,16.0,1.0,1.0,Standard,Quarterly,526.19,19.0,0.0
391421.0,31.0,Male,45.0,1.0,0.0,3.0,Basic,Annual,733.34,25.0,0.0
313487.0,37.0,Male,14.0,21.0,1.0,9.0,Premium,Quarterly,546.16,2.0,0.0
56354.0,32.0,Male,35.0,22.0,5.0,15.0,Basic,Monthly,554.0,14.0,1.0
208041.0,46.0,Male,12.0,4.0,4.0,27.0,Premium,Monthly,121.21,12.0,1.0
35046.0,39.0,Female,53.0,21.0,7.0,26.0,Standard,Annual,181.0,6.0,1.0
15836.0,23.0,Female,52.0,18.0,2.0,17.0,Standard,Annual,699.0,22.0,0.0
194840.0,58.0,Male,25.0,21.0,7.0,22.0,Premium,Annual,512.0,2.0,1.0
273807.0,32.0,Male,44.0,28.0,3.0,17.0,Premium,Quarterly,645.89,2.0,0.0
430783.0,49.0,Male,52.0,17.0,1.0,19.0,Standard,Quarterly,523.33,23.0,0.0
25450.0,25.0,Female,13.0,24.0,0.0,17.0,Basic,Monthly,202.0,24.0,0.0
405206.0,38.0,Female,39.0,25.0,3.0,9.0,Premium,Annual,893.93,1.0,0.0
350543.0,30.0,Male,34.0,15.0,2.0,3.0,Premium,Quarterly,873.93,25.0,0.0
382051.0,40.0,Male,21.0,19.0,2.0,11.0,Standard,Quarterly,969.21,22.0,0.0
18790.0,31.0,Female,7.0,3.0,6.0,27.0,Standard,Quarterly,289.0,16.0,1.0
73999.0,21.0,Female,41.0,25.0,4.0,17.0,Basic,Quarterly,820.0,10.0,1.0
171639.0,40.0,Female,17.0,4.0,10.0,3.0,Standard,Monthly,193.0,21.0,1.0
200563.0,31.0,Female,59.0,18.0,8.0,11.0,Basic,Annual,757.0,21.0,1.0
1189.0,61.0,Male,16.0,15.0,9.0,0.0,Basic,Quarterly,865.0,8.0,0.0
41673.0,65.0,Female,46.0,3.0,0.0,15.0,Basic,Quarterly,696.0,30.0,0.0
124724.0,64.0,Male,44.0,30.0,8.0,15.0,Basic,Quarterly,907.0,3.0,1.0
202046.0,53.0,Male,24.0,28.0,10.0,3.0,Standard,Annual,816.0,18.0,1.0
444819.0,42.0,Male,57.0,13.0,3.0,1.0,Standard,Annual,656.33,4.0,0.0
433884.0,49.0,Male,20.0,10.0,2.0,12.0,Premium,Quarterly,569.9,7.0,0.0
7903.0,46.0,Male,1.0,6.0,10.0,23.0,Premium,Quarterly,551.0,8.0,0.0
19238.0,32.0,Male,33.0,19.0,1.0,27.0,Basic,Annual,161.0,6.0,0.0
1654.0,62.0,Male,45.0,10.0,4.0,2.0,Basic,Monthly,457.0,1.0,1.0
271958.0,38.0,Male,38.0,15.0,2.0,12.0,Basic,Annual,907.17,24.0,0.0
16660.0,50.0,Male,25.0,11.0,10.0,8.0,Premium,Annual,900.0,23.0,0.0
183283.0,40.0,Female,43.0,18.0,7.0,28.0,Basic,Monthly,283.0,5.0,1.0
108001.0,65.0,Male,51.0,12.0,8.0,10.0,Standard,Monthly,595.0,26.0,1.0
26048.0,48.0,Male,45.0,5.0,4.0,1.0,Basic,Annual,870.0,15.0,0.0
151466.0,50.0,Female,37.0,26.0,8.0,2.0,Basic,Annual,635.0,9.0,1.0
446448.0,22.0,Male,33.0,18.0,1.0,19.0,Basic,Quarterly,858.42,30.0,0.0
400499.0,30.0,Female,36.0,14.0,2.0,6.0,Basic,Quarterly,564.93,15.0,0.0
394428.0,22.0,Male,15.0,30.0,2.0,7.0,Basic,Annual,521.7,30.0,0.0
58676.0,50.0,Male,51.0,17.0,10.0,27.0,Basic,Monthly,767.0,1.0,1.0
378976.0,40.0,Female,4.0,22.0,0.0,2.0,Premium,Quarterly,792.6,10.0,0.0
258639.0,63.0,Female,12.0,11.0,8.0,16.0,Standard,Annual,695.55,4.0,1.0
25153.0,63.0,Male,6.0,15.0,10.0,13.0,Basic,Quarterly,677.0,3.0,0.0
90637.0,62.0,Female,40.0,19.0,0.0,5.0,Standard,Annual,290.0,18.0,1.0
102375.0,37.0,Male,42.0,30.0,5.0,27.0,Standard,Monthly,823.0,13.0,1.0
93612.0,39.0,Male,4.0,7.0,5.0,10.0,Standard,Annual,600.0,7.0,1.0
93025.0,30.0,Male,8.0,12.0,7.0,30.0,Basic,Annual,369.0,9.0,1.0
10497.0,27.0,Female,28.0,29.0,10.0,2.0,Standard,Annual,885.0,14.0,1.0
424029.0,47.0,Male,57.0,2.0,0.0,18.0,Premium,Annual,780.48,22.0,0.0
37580.0,35.0,Male,45.0,10.0,6.0,2.0,Standard,Annual,763.0,2.0,1.0
59472.0,59.0,Female,33.0,16.0,6.0,27.0,Standard,Annual,393.0,11.0,1.0
208428.0,64.0,Female,53.0,2.0,10.0,20.0,Basic,Annual,231.66,15.0,1.0
213127.0,49.0,Female,52.0,18.0,5.0,2.0,Premium,Monthly,991.97,24.0,1.0
16427.0,57.0,Female,29.0,14.0,6.0,8.0,Basic,Quarterly,548.0,7.0,0.0
202466.0,55.0,Female,24.0,16.0,0.0,21.0,Basic,Monthly,815.0,17.0,1.0
234680.0,35.0,Female,2.0,25.0,10.0,8.0,Premium,Annual,474.89,7.0,1.0
348252.0,49.0,Male,17.0,16.0,3.0,4.0,Basic,Annual,631.92,27.0,0.0
245404.0,49.0,Female,28.0,4.0,9.0,24.0,Premium,Monthly,899.56,7.0,1.0
405646.0,46.0,Male,42.0,12.0,0.0,8.0,Standard,Annual,876.92,10.0,0.0
9486.0,44.0,Female,40.0,17.0,1.0,7.0,Premium,Quarterly,255.0,26.0,1.0
163071.0,42.0,Female,24.0,10.0,1.0,23.0,Basic,Monthly,807.0,19.0,1.0
175494.0,62.0,Male,53.0,12.0,7.0,18.0,Standard,Annual,417.0,25.0,1.0
415878.0,47.0,Male,46.0,12.0,4.0,18.0,Standard,Annual,608.76,22.0,0.0
163494.0,36.0,Male,27.0,14.0,8.0,7.0,Basic,Quarterly,938.0,28.0,1.0
366249.0,50.0,Male,31.0,5.0,4.0,9.0,Premium,Quarterly,925.33,15.0,0.0
206222.0,22.0,Male,1.0,21.0,3.0,1.0,Premium,Annual,453.86,19.0,1.0
76240.0,51.0,Male,10.0,22.0,7.0,13.0,Basic,Annual,799.0,19.0,1.0
154563.0,59.0,Male,24.0,27.0,8.0,22.0,Basic,Annual,978.0,9.0,1.0
413002.0,44.0,Male,20.0,13.0,4.0,14.0,Premium,Annual,844.19,29.0,0.0
141470.0,65.0,Male,36.0,29.0,2.0,21.0,Standard,Monthly,337.0,4.0,1.0
208113.0,21.0,Male,29.0,28.0,4.0,20.0,Standard,Monthly,410.66,26.0,1.0
446389.0,46.0,Male,29.0,7.0,3.0,20.0,Standard,Annual,773.12,20.0,0.0
383927.0,30.0,Male,51.0,8.0,3.0,0.0,Basic,Annual,694.39,25.0,0.0
291166.0,33.0,Male,9.0,21.0,1.0,15.0,Basic,Annual,804.73,16.0,0.0
288650.0,34.0,Male,42.0,24.0,2.0,6.0,Premium,Annual,653.24,2.0,0.0
304575.0,39.0,Male,36.0,17.0,0.0,20.0,Premium,Annual,970.83,7.0,0.0
194275.0,26.0,Male,11.0,7.0,2.0,6.0,Premium,Annual,273.0,21.0,1.0
437043.0,21.0,Female,47.0,4.0,1.0,12.0,Standard,Quarterly,706.77,7.0,0.0
387032.0,31.0,Male,28.0,5.0,2.0,17.0,Premium,Quarterly,655.5,12.0,0.0
428684.0,25.0,Male,44.0,19.0,1.0,12.0,Standard,Quarterly,929.9,10.0,0.0
29099.0,62.0,Male,5.0,14.0,7.0,16.0,Standard,Monthly,928.0,21.0,0.0
416600.0,24.0,Female,7.0,9.0,0.0,14.0,Standard,Quarterly,624.11,4.0,0.0
266116.0,46.0,Male,32.0,25.0,3.0,13.0,Premium,Annual,745.56,7.0,0.0
183092.0,53.0,Female,51.0,3.0,8.0,30.0,Standard,Monthly,377.0,18.0,1.0
